@relation spam-data-dev-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute word_freq_make: numeric
@attribute word_freq_address: numeric
@attribute word_freq_all: numeric
@attribute word_freq_3d: numeric
@attribute word_freq_our: numeric
@attribute word_freq_over: numeric
@attribute word_freq_remove: numeric
@attribute word_freq_internet: numeric
@attribute word_freq_order: numeric
@attribute word_freq_mail: numeric
@attribute word_freq_receive: numeric
@attribute word_freq_will: numeric
@attribute word_freq_people: numeric
@attribute word_freq_report: numeric
@attribute word_freq_addresses: numeric
@attribute word_freq_free: numeric
@attribute word_freq_business: numeric
@attribute word_freq_email: numeric
@attribute word_freq_you: numeric
@attribute word_freq_credit: numeric
@attribute word_freq_your: numeric
@attribute word_freq_font: numeric
@attribute word_freq_000: numeric
@attribute word_freq_money: numeric
@attribute word_freq_hp: numeric
@attribute word_freq_hpl: numeric
@attribute word_freq_george: numeric
@attribute word_freq_650: numeric
@attribute word_freq_lab: numeric
@attribute word_freq_labs: numeric
@attribute word_freq_telnet: numeric
@attribute word_freq_857: numeric
@attribute word_freq_data: numeric
@attribute word_freq_415: numeric
@attribute word_freq_85: numeric
@attribute word_freq_technology: numeric
@attribute word_freq_1999: numeric
@attribute word_freq_parts: numeric
@attribute word_freq_pm: numeric
@attribute word_freq_direct: numeric
@attribute word_freq_cs: numeric
@attribute word_freq_meeting: numeric
@attribute word_freq_original: numeric
@attribute word_freq_project: numeric
@attribute word_freq_re: numeric
@attribute word_freq_edu: numeric
@attribute word_freq_table: numeric
@attribute word_freq_conference: numeric
@attribute char_freq_;: numeric
@attribute char_freq_(: numeric
@attribute char_freq_[: numeric
@attribute char_freq_!: numeric
@attribute char_freq_$: numeric
@attribute char_freq_#: numeric
@attribute capital_run_length_average: numeric
@attribute capital_run_length_longest: numeric
@attribute capital_run_length_total: numeric
@attribute class {1,0}

@data
0.02,0.08,0.1,0,0.27,0.07,0,0,0.14,0,0,0.05,0,0.02,0.01,0.02,0,0.01,0.05,0,0.04,0,0,0,0.48,0.49,0.04,0,0,0,0,0,0.36,0,0,0.01,0.45,0,0,0.01,0,0,0.04,0,0.01,0,0,0.02,0.221,0.152,0.056,0,0.004,0,2.63,38,3086,0
0.17,0,0.17,0,0,0,0,0,0.8,0,0,0.26,0,0,0.08,0,0,0,0.35,0,0.17,0,0,0,0.62,0.71,0.08,0,0,0,0,0,0.26,0,0,0.08,0.44,0,0,0,0,0,0,0,0,0,0,0,0.253,0.168,0.084,0,0.024,0,4.665,81,1031,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,5.76,0,0,0,0.336,0,0,0,0,2.352,15,40,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81,0,1.16,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0.163,0,0.49,0,0,2.125,7,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0.76,0,0.76,0,0,0.38,0,0,0,0,0,1.15,0.38,0,0,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,2.69,0,0,0,0.38,0.38,0,0,0,0.18,0,0.54,0,0,2.285,15,144,0
0.28,0.28,0.56,0,0.28,0.28,0,1.4,0.28,0.84,0.28,0.56,0,0,0,0,1.4,0.56,1.69,1.97,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0.284,0,1.282,0.094,0,3.725,63,339,1
0.31,0,0,0,0.94,0,0,0,0,0,0.31,0,0,0,0,0.31,0,0.31,3.76,0.31,0.62,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0.055,0,0.055,0.111,0,2.358,32,125,1
0,0.23,0,0,0.23,0,0,0,0,0.47,0,0.23,0,1.67,0,0,0,0,1.19,0,0,0,0,0,0.47,0,0.23,0,0,0,0.23,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0,10.036,235,1094,0
0.11,0,0.11,0,0.11,0.11,0,0,1.03,0,0,0.34,0,0,0,0,0,0,0.45,0,0.22,0,0,0,0.57,0.68,0.11,0,0,0,0,0,0.34,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0.078,0.171,0.031,0,0.031,0,3.407,41,535,0
0.77,0.38,0.77,0,0,0.57,0,0.57,1.15,1.34,0,0.38,0.38,0,1.15,0.19,0.19,1.92,2.11,1.15,1.15,0,1.34,0.77,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.027,0,0.438,0.191,0.054,14.619,525,921,1
0,0,0,0,0,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0,0,0.54,0,0,0,2.71,1.63,0.54,0.54,0.54,0.54,0.54,0.54,0,0.54,0.54,0.54,0,0,0,0.54,0,0,0,0.54,0.54,0,0,0,0,0.531,0,0,0,0,4.114,35,251,0
0,0,0.73,0,0,0,0,0.73,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,2.94,4.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0.107,0,0,0,0,1.695,9,78,0
0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0.94,0,0,0,0.47,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,0,0,0,0,0.079,0,0,0,0,2.315,17,88,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,2,4,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0,0,1.333,4,20,0
0.51,0.43,0.29,0,0.14,0.03,0,0.18,0.54,0.62,0.29,0.65,0.65,1.2,0.03,0.21,0.43,0.03,2.99,0,1.35,0,0.51,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.012,0.078,0,0.478,0.509,0.127,6.518,611,2340,1
0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,0,0,1.23,2.46,0,0,0,0,0,0,0,0,0,1.23,0,1.23,0,0,0,1.23,2.46,1.23,0,0,0,0,0.77,0,0.192,0,0,1.535,12,43,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0.27,0.27,0.55,0,0.27,0.27,0,1.39,0.27,0.83,0.27,0.55,0,0,0,0,1.39,0.55,1.67,1.95,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.279,0,2.001,0.093,0,3.706,63,341,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.92,0,0,0,0,0,0,0.857,0,2.918,47,108,0
0,0,0.4,0,0.4,0,0.4,0,0,0,0,0,0.4,0,0,0,0,0,2.04,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0.11,0,0,1.594,11,118,1
0.34,0.42,0.25,0,0.08,0.42,0.08,0.25,0.08,1.63,0.34,0.51,0.94,0,0.17,0.08,0,0,3,0,0.94,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.063,0,0.287,0.223,0.079,3.314,62,537,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,4.54,4.54,4.54,4.54,4.54,4.54,4.54,0,4.54,4.54,4.54,0,0,0,4.54,0,0,0,0,0,0,0,0,0,1.169,0,0,0,0,3.1,11,31,0
0.26,1.07,0,0,1.61,0,1.07,0.26,0.26,0,0,0.8,0,0,0,0,0,1.61,3.5,0,1.34,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.092,0,0.324,0,0,7.369,52,339,1
0,0,0,0,0,0,1.78,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544,0,0,1.777,5,16,1
0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,1.78,0,0,0,0,0,0,0,1.78,1.78,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,1.72,11,43,0
0,0.41,1.66,0,0.41,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0.83,2.08,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.068,0,0.75,0,0,3.851,121,285,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934,0,0,0,0,3,9,18,0
0,0,0,0,0,0,0,0,0,0,0,0.28,0.28,0,0,0,0,0,0.57,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0.28,0,0,0,0.28,0,0,0,0.216,0,0.043,0,0,1.3,7,52,0
0.08,0,0.32,4.31,0.08,0.16,0.08,0.08,0,0,0.08,0.24,0.32,0,0,0.08,0,0.32,1.87,0,0.57,0,0.16,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.16,0,0,0,0.344,0.068,0,0.55,0.082,0.151,15.547,339,2923,1
0,0,0,0,0,0,0,0,0,0,0,5.88,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.211,9,115,0
0.69,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,1.38,0,0,1.38,1.38,0,0,0,0.302,0,0,0,0.1,2.447,15,93,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.684,0,0,0,0,1.125,2,9,0
0,0,0.32,0,0,0,0,0,0.32,0,0,1.3,0,0,0,0,0,0,0.97,0,0.32,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0.32,0,0.32,0,0.65,0,0.32,0.32,0,1.3,0,0,0.047,0.094,0.047,0,0,0,1.973,17,148,0
0,0,0.71,0,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,2.15,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342,0,0,1,1,31,0
0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,1.61,1.61,0,0,0,0,0,0,0,0,0,0,0,4.83,0,0,0,0,0,0,0,0.283,0,0,0,0,1.666,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552,0,0,0,0,1.6,4,8,0
0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.95,0,0,0,0.144,0,5.78,0,0,2.13,15,49,0
0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,3.26,0,0,5.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.152,0,0,5.21,36,99,1
